amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,historical_failure_rate,customer_history_strength,customer_recovery_momentum,attempt_pressure,recovery_attempt_pressure,no_previous_attempt,multiple_attempt_flag,recent_failure_flag,stale_failure_flag,recency_risk,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual_recovered,predicted_probability,predicted_recovered
9290.08,card_declined,card,0.835,377,17,1,1,1.0,12.81,1,6.74,1,2,2,1.0,request_alternative_payment,9.136810079087505,0,high,0.058823529411764705,2.8903717578961645,3,3,3,0,0,0,0,2.6253929674212007,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_1,high_1,3,1,0.9201987844584626,1
2885.9,expired_card,card,0.849,638,15,1,1,1.0,8.39,0,1.66,21,0,0,0.0,request_card_update,7.967938541030465,0,medium,0.06666666666666667,2.772588722239781,1,0,1,1,0,1,0,2.2396452932201716,0,0,expired_card_card,expired_card_request_card_update,card_request_card_update,0.0_0,high_0,3,1,0.8315919208781988,1
3849.54,expired_card,upi,0.804,428,22,5,4,0.8,15.32,0,2.2,21,0,0,0.0,retry_later,8.255968677186612,0,medium,0.22727272727272727,3.1354942159291497,4,0,1,1,0,1,0,2.792391349535961,0,0,expired_card_upi,expired_card_retry_later,upi_retry_later,0.0_0,high_0,2,1,0.7609157734438282,1
7574.39,insufficient_funds,upi,0.99,668,19,0,0,0.0,5.86,0,2.29,22,1,0,0.0,retry_now,8.93266011420077,0,high,0.0,2.995732273553991,0,1,2,1,0,1,0,1.925707441737794,0,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.0_0,low_0,1,1,0.7770669870931991,1
2656.54,insufficient_funds,upi,0.947,184,17,4,4,1.0,18.16,0,17.22,8,1,1,1.0,request_alternative_payment,7.8851561618431845,0,medium,0.23529411764705882,2.8903717578961645,5,1,2,1,0,0,0,2.9528247725427144,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_0,high_0,3,1,0.9489393878485239,1
3909.02,network_error,upi,0.749,128,20,4,2,0.5,8.22,2,20.78,9,5,2,0.4,retry_later,8.271297768055843,0,medium,0.2,3.044522437723423,4,7,6,0,1,0,0,2.2213750375685026,1,0,network_error_upi,network_error_retry_later,upi_retry_later,0.4_2,medium_2,2,1,0.817180931443536,1
7144.16,insufficient_funds,upi,0.975,350,24,1,1,1.0,7.87,1,6.22,11,2,2,1.0,request_alternative_payment,8.874190483395257,0,high,0.041666666666666664,3.2188758248682006,3,3,3,0,0,0,0,2.1826747963214883,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_1,high_1,3,1,0.9676466069443962,1
15313.69,expired_card,upi,0.77,681,18,1,1,1.0,40.72,1,18.35,23,2,2,1.0,request_alternative_payment,9.636567777468803,1,very_high,0.05555555555555555,2.9444389791664403,3,3,3,0,0,0,0,3.7309806301325716,0,1,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,1.0_1,high_1,3,1,0.8343770553466395,1
5005.36,card_declined,upi,0.91,333,14,1,1,1.0,36.7,1,26.77,7,0,0,0.0,retry_now,8.51846438310961,0,high,0.07142857142857142,2.70805020110221,1,1,1,0,0,0,0,3.629660094453965,0,0,card_declined_upi,card_declined_retry_now,upi_retry_now,0.0_1,high_1,1,1,0.6425327192772072,1
4507.08,card_declined,card,0.858,274,16,1,1,1.0,20.61,0,3.35,21,1,1,1.0,request_card_update,8.413626621231131,0,medium,0.0625,2.833213344056216,2,1,2,1,0,1,0,3.0731561705187946,0,0,card_declined_card,card_declined_request_card_update,card_request_card_update,1.0_0,high_0,3,1,0.9099256069282532,1
2438.82,expired_card,netbanking,0.614,708,21,8,5,0.625,53.37,0,10.38,4,1,0,0.0,retry_now,7.799679545074268,0,medium,0.38095238095238093,3.091042453358316,5,1,2,1,0,0,0,3.995812531157829,0,1,expired_card_netbanking,expired_card_retry_now,netbanking_retry_now,0.0_0,high_0,1,0,0.3261487563858372,0
