amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,customer_unreliability,historical_failure_rate,historical_recovery_rate_safe,customer_history_strength,customer_tenure_years,recovery_attempt_pressure,customer_recovery_momentum,recency_risk,recent_failure_flag,stale_failure_flag,days_since_success_risk,no_previous_attempt,multiple_attempt_flag,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual,predicted,probability,error_type,probability_bin
9290.08,card_declined,card,0.835,377,17,1,1,1.0,12.81,1,6.74,1,2,2,1.0,request_alternative_payment,9.136810079087505,1,high,0.16500000000000004,0.058823529411764705,1.0,2.8903717578961645,1.0328767123287672,3,1.67,0.427,0,0,0,0,0,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.67,3.0,3,1,1,0.9379557405283335,correct,"(0.9, 1.0]"
2885.9,expired_card,card,0.849,638,15,1,1,1.0,8.39,0,1.66,21,0,0,0.0,request_card_update,7.967938541030465,0,medium,0.15100000000000002,0.06666666666666667,1.0,2.772588722239781,1.747945205479452,0,0.0,0.2796666666666667,1,0,0,1,0,0,0,expired_card_card,expired_card_request_card_update,card_request_card_update,0.849,1.0,4,1,1,0.8575323434128612,correct,"(0.8, 0.9]"
3849.54,expired_card,upi,0.804,428,22,5,4,0.8,15.32,0,2.2,21,0,0,0.0,retry_later,8.255968677186612,0,medium,0.19599999999999995,0.22727272727272727,0.8,3.1354942159291497,1.1726027397260275,0,0.0,0.5106666666666667,1,0,0,1,0,0,0,expired_card_upi,expired_card_retry_later,upi_retry_later,0.804,0.8,2,1,1,0.7765172734680089,correct,"(0.7, 0.8]"
7574.39,insufficient_funds,upi,0.99,668,19,0,0,0.0,5.86,0,2.29,22,1,0,0.0,retry_now,8.93266011420077,0,high,0.010000000000000009,0.0,0.0,2.995732273553991,1.83013698630137,1,0.0,0.19533333333333333,1,0,0,1,0,0,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.99,0.0,1,1,1,0.7655668308209508,correct,"(0.7, 0.8]"
2656.54,insufficient_funds,upi,0.947,184,17,4,4,1.0,18.16,0,17.22,8,1,1,1.0,request_alternative_payment,7.8851561618431845,0,medium,0.05300000000000005,0.23529411764705882,1.0,2.8903717578961645,0.5041095890410959,1,0.947,0.6053333333333334,0,0,0,1,0,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.947,2.0,3,1,1,0.9585960480628223,correct,"(0.9, 1.0]"
3909.02,network_error,upi,0.749,128,20,4,2,0.5,8.22,2,20.78,9,5,2,0.4,retry_later,8.271297768055843,0,medium,0.251,0.2,0.5,3.044522437723423,0.3506849315068493,7,1.498,0.274,0,0,0,0,1,1,0,network_error_upi,network_error_retry_later,upi_retry_later,2.247,3.0,2,1,1,0.8380999266715199,correct,"(0.8, 0.9]"
7144.16,insufficient_funds,upi,0.975,350,24,1,1,1.0,7.87,1,6.22,11,2,2,1.0,request_alternative_payment,8.874190483395257,0,high,0.025000000000000022,0.041666666666666664,1.0,3.2188758248682006,0.958904109589041,3,1.95,0.26233333333333336,0,0,0,0,0,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.95,3.0,3,1,1,0.9659794856659958,correct,"(0.9, 1.0]"
15313.69,expired_card,upi,0.77,681,18,1,1,1.0,40.72,1,18.35,23,2,2,1.0,request_alternative_payment,9.636567777468803,1,very_high,0.22999999999999998,0.05555555555555555,1.0,2.9444389791664403,1.8657534246575342,3,1.54,1.3573333333333333,0,0,1,0,0,0,1,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,1.54,3.0,3,1,1,0.8326244862148223,correct,"(0.8, 0.9]"
5005.36,card_declined,upi,0.91,333,14,1,1,1.0,36.7,1,26.77,7,0,0,0.0,retry_now,8.51846438310961,0,high,0.08999999999999997,0.07142857142857142,1.0,2.70805020110221,0.9123287671232877,1,0.0,1.2233333333333334,0,0,1,0,0,0,0,card_declined_upi,card_declined_retry_now,upi_retry_now,1.82,1.0,1,1,1,0.6364619718571021,correct,"(0.6, 0.7]"
4507.08,card_declined,card,0.858,274,16,1,1,1.0,20.61,0,3.35,21,1,1,1.0,request_card_update,8.413626621231131,0,medium,0.14200000000000002,0.0625,1.0,2.833213344056216,0.7506849315068493,1,0.858,0.6869999999999999,1,0,0,1,0,0,0,card_declined_card,card_declined_request_card_update,card_request_card_update,0.858,2.0,4,1,1,0.9190566618097755,correct,"(0.9, 1.0]"
2438.82,expired_card,netbanking,0.614,708,21,8,5,0.625,53.37,0,10.38,4,1,0,0.0,retry_now,7.799679545074268,0,medium,0.386,0.38095238095238093,0.625,3.091042453358316,1.9397260273972603,1,0.0,1.779,0,0,1,1,0,0,1,expired_card_netbanking,expired_card_retry_now,netbanking_retry_now,0.614,1.25,1,0,0,0.30023175056769597,correct,"(0.3, 0.4]"
2965.68,card_declined,card,0.575,415,16,4,3,0.75,7.18,1,17.41,20,0,0,0.0,retry_later,7.995198761424044,0,medium,0.42500000000000004,0.25,0.75,2.833213344056216,1.1369863013698631,1,0.0,0.23933333333333331,0,0,0,0,0,0,0,card_declined_card,card_declined_retry_later,card_retry_later,1.15,0.75,2,1,0,0.4338830861541741,false_negative,"(0.4, 0.5]"
5962.17,network_error,card,0.869,537,23,3,3,1.0,19.76,0,96.0,14,0,0,0.0,request_card_update,8.693357497856423,0,high,0.131,0.13043478260869565,1.0,3.1780538303479458,1.4712328767123288,0,0.0,0.6586666666666667,0,1,0,1,0,1,0,network_error_card,network_error_request_card_update,card_request_card_update,0.869,1.0,4,1,1,0.7819212728601761,correct,"(0.7, 0.8]"
5403.93,insufficient_funds,netbanking,0.63,394,19,6,5,0.8333333333333334,43.68,0,1.77,17,0,0,0.0,request_card_update,8.595066779018122,0,high,0.37,0.3157894736842105,0.8333333333333334,2.995732273553991,1.0794520547945206,0,0.0,1.456,1,0,1,1,0,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,0.63,0.8333333333333334,4,1,1,0.7141875595566843,correct,"(0.7, 0.8]"
2836.66,insufficient_funds,card,0.731,268,19,4,4,1.0,3.11,1,23.79,15,0,0,0.0,retry_now,7.950735047865131,0,medium,0.269,0.21052631578947367,1.0,2.995732273553991,0.7342465753424657,1,0.0,0.10366666666666666,0,0,0,0,0,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.462,1.0,1,0,1,0.6932716792568525,false_positive,"(0.6, 0.7]"
3895.9,insufficient_funds,upi,0.889,298,16,1,1,1.0,6.1,0,7.56,3,1,1,1.0,request_alternative_payment,8.267936644244775,0,medium,0.11099999999999999,0.0625,1.0,2.833213344056216,0.8164383561643835,1,0.889,0.2033333333333333,0,0,0,1,0,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.889,2.0,3,1,1,0.9569150315801661,correct,"(0.9, 1.0]"
11367.05,insufficient_funds,wallet,0.934,355,15,1,1,1.0,20.1,2,1.06,20,1,0,0.0,retry_later,9.338562068078312,1,very_high,0.06599999999999995,0.06666666666666667,1.0,2.772588722239781,0.9726027397260274,3,0.0,0.67,1,0,0,0,1,0,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,2.802,2.0,2,1,1,0.8404119168093533,correct,"(0.8, 0.9]"
1049.81,card_declined,card,0.921,589,19,2,2,1.0,9.05,2,23.32,16,0,0,0.0,retry_later,6.957316574324915,0,medium,0.07899999999999996,0.10526315789473684,1.0,2.995732273553991,1.6136986301369862,2,0.0,0.3016666666666667,0,0,0,0,1,1,0,card_declined_card,card_declined_retry_later,card_retry_later,2.763,1.0,2,1,1,0.6892624442973665,correct,"(0.6, 0.7]"
1752.78,insufficient_funds,upi,0.965,555,19,0,0,0.0,18.79,0,2.67,13,2,2,1.0,request_card_update,7.469528737471359,0,medium,0.03500000000000003,0.0,0.0,2.995732273553991,1.5205479452054795,2,1.93,0.6263333333333333,1,0,0,1,0,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.965,0.0,4,1,1,0.9123917191089912,correct,"(0.9, 1.0]"
12312.16,insufficient_funds,wallet,0.861,635,23,2,2,1.0,4.05,1,2.88,7,1,0,0.0,retry_now,9.418423888104611,1,very_high,0.139,0.08695652173913043,1.0,3.1780538303479458,1.7397260273972603,2,0.0,0.13499999999999998,1,0,0,0,0,0,0,insufficient_funds_wallet,insufficient_funds_retry_now,wallet_retry_now,1.722,2.0,1,1,1,0.8459652395716433,correct,"(0.8, 0.9]"
3958.42,card_declined,card,0.914,251,22,2,2,1.0,9.88,0,0.86,5,2,2,1.0,retry_now,8.283852828875068,0,medium,0.08599999999999997,0.09090909090909091,1.0,3.1354942159291497,0.6876712328767123,2,1.828,0.32933333333333337,1,0,0,1,0,0,1,card_declined_card,card_declined_retry_now,card_retry_now,0.914,3.0,1,1,1,0.9123000067272341,correct,"(0.9, 1.0]"
1632.62,card_declined,card,0.801,488,20,2,2,1.0,94.32,1,24.76,14,1,0,0.0,request_card_update,7.398553690234576,0,medium,0.19899999999999995,0.1,1.0,3.044522437723423,1.336986301369863,2,0.0,3.1439999999999997,0,0,1,0,0,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,1.602,2.0,4,1,1,0.6003671658148556,correct,"(0.6, 0.7]"
4358.63,network_error,card,0.747,418,18,5,5,1.0,32.38,0,8.09,1,0,0,0.0,request_card_update,8.380142470356743,0,medium,0.253,0.2777777777777778,1.0,2.9444389791664403,1.1452054794520548,0,0.0,1.0793333333333335,0,0,1,1,0,0,1,network_error_card,network_error_request_card_update,card_request_card_update,0.747,1.0,4,1,1,0.8496739716754921,correct,"(0.8, 0.9]"
8868.88,network_error,upi,0.604,219,18,10,6,0.6,19.72,3,9.6,13,0,0,0.0,request_card_update,9.09041654646352,1,high,0.396,0.5555555555555556,0.6,2.9444389791664403,0.6,3,0.0,0.6573333333333333,0,0,0,0,1,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,2.416,0.6,4,1,1,0.6850379456983412,correct,"(0.6, 0.7]"
2585.36,insufficient_funds,card,0.586,648,11,6,2,0.3333333333333333,51.13,1,3.69,6,2,2,1.0,retry_now,7.858006760779722,0,medium,0.41400000000000003,0.5454545454545454,0.3333333333333333,2.4849066497880004,1.7753424657534247,3,1.172,1.7043333333333335,1,0,1,0,0,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.172,1.0,1,1,1,0.6933176629580317,correct,"(0.6, 0.7]"
2626.99,card_declined,wallet,0.745,205,16,2,2,1.0,23.98,1,20.68,5,2,2,1.0,retry_later,7.873974574422223,0,medium,0.255,0.125,1.0,2.833213344056216,0.5616438356164384,3,1.49,0.7993333333333333,0,0,0,0,0,0,1,card_declined_wallet,card_declined_retry_later,wallet_retry_later,1.49,3.0,2,1,1,0.8164879425510821,correct,"(0.8, 0.9]"
